"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.09022334639307472","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.16654018875094884","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.24147809479566212","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2430973972123417","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.27955718025886","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.33612355243064396","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_3","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.36118854721526694","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3841631837828086","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.38536757825814316","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_1","X8_3","X9_2","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5407506249399054","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_1","X8_3","X9_2","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5621924324396774","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_1","X8_3","X9_2","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7557779460720511","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_1","X8_3","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.76624046489221","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_1","X8_3","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8032388581120888","X1_2","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.878640042273976","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9108358725978197","X1_2","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9200883862608699","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0309226561827924","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_3","X9_0","X10_3","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0712759793489646","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_1","X8_3","X9_0","X10_3","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1046784350389731","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_1","X8_3","X9_0","X10_3","X11_1","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1943568988050512","X1_2","X2_1","X3_0","X4_3","X5_0","X6_2","X7_1","X8_3","X9_0","X10_1","X11_1","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
