"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.044409449223416275","X1_0","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2212505959931742","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.29237034673735735","X1_1","X2_1","X3_1","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.32997970816416855","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4990275861964123","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5040690512332282","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5202341604683788","X1_1","X2_1","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5878259362294282","X1_1","X2_3","X3_1","X4_3","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5972977127435186","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6101050431757864","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6919913622025952","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7373027646289574","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7672400528455278","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9477766731518356","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_2","X11_0","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9752645404794544","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0032549930993537","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0126930185077414","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","X11_1","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1127393971802153","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.154755233667308","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1599433585185177","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1689987522078542","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1817859003150013","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2700360241926087","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2759232732713441","X1_0","X2_3","X3_1","X4_3","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.323252607868946","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3738112257867043","X1_0","X2_3","X3_2","X4_3","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3924552805708923","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5249460208895078","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5439529557331606","X1_0","X2_3","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5518272387476926","X1_0","X2_3","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5960797379888705","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6303700744401932","X1_0","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6405933796719439","X1_0","X2_0","X3_1","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7214905426000673","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_3","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.743193418675776","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.806608111446245","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8327176368563798","X1_0","X2_0","X3_1","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8396199837535483","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8461359372949229","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_0","X8_1","X9_3","X10_1","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8575759021626612","X1_0","X2_0","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_3","X10_1","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8749625574242812","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.905861443520105","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9253201378112579","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_2","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.08068095251107","X1_0","X2_0","X3_1","X4_3","X5_0","X6_1","X7_1","X8_2","X9_3","X10_2","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.090267935332615","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_3","X10_2","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.1211614612608387","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.123682342103598","X1_0","X2_0","X3_1","X4_0","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.212098331406602","X1_0","X2_0","X3_0","X4_0","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2287918538244647","X1_0","X2_1","X3_0","X4_0","X5_0","X6_1","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2647807726721316","X1_0","X2_1","X3_0","X4_0","X5_0","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.3310464183334814","X1_0","X2_1","X3_0","X4_0","X5_2","X6_1","X7_1","X8_0","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.3974562372379946","X1_0","X2_1","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.397944286486891","X1_0","X2_1","X3_0","X4_0","X5_2","X6_1","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4344631269736734","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4544091251643785","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.468092085616558","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.482358017134717","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_0","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5280850157832395","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6412819699772943","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6689077822358316","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6937159302833606","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_2","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.7830409411178922","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.8869415112284997","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.890773834076969","X1_0","X2_1","X3_3","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.911180026737213","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_2","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.0230153011280607","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.0267809571762516","X1_0","X2_1","X3_3","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.0484897920790184","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.0984649662404333","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_3","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.116519442530125","X1_0","X2_1","X3_3","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.1493191469722395","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.152706082223833","X1_0","X2_1","X3_0","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.2371848496113884","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.2715536782697727","X1_0","X2_1","X3_0","X4_0","X5_1","X6_2","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.314688149643503","X1_0","X2_1","X3_0","X4_0","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.359729911057774","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"3.422956854524625","X1_1","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
