"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.1739058477160802","X1_0","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.25780024728169726","X1_0","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3000834353662949","X1_0","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3021906678098328","X1_0","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.31096673984867507","X1_0","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.40846335201681216","X1_0","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4352255818824168","X1_0","X2_3","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.47694016652942167","X1_0","X2_3","X3_1","X4_0","X5_0","X6_2","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4979941312971362","X1_0","X2_3","X3_1","X4_0","X5_0","X6_0","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5751818853843185","X1_0","X2_3","X3_1","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6286978897808553","X1_0","X2_3","X3_1","X4_2","X5_0","X6_0","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6506151602885449","X1_0","X2_3","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6791007131844854","X1_0","X2_3","X3_1","X4_1","X5_3","X6_0","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
