"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12015184728105657","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1661681537940616","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2816809459031825","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.29597119096459823","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.37590355732476527","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.40070528537742867","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4017502486519634","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_1","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4724585473664766","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4806853247635515","X1_3","X2_2","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5199749627716123","X1_3","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5284881875406514","X1_3","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5717882066108926","X1_3","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6184698852007733","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6878670401584825","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_3","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7100052174345786","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
