"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_0","X5_1","X6_2","X7_2","X8_3","X9_1","X10_3","X11_3","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.03980806589170116","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_3","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09850363197018057","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.11443003352446082","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.11977974125398329","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14767809872178905","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1789931015527889","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_3","X12_3","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18339969724695443","X1_2","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_1","X9_3","X10_3","X11_3","X12_3","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19579055026005113","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_3","X12_3","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.26441312463834926","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2951192815447288","X1_2","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.45371342939454207","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.45911916053807855","X1_2","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.46467567400783627","X1_2","X2_2","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5889593838176961","X1_2","X2_2","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6033674587946372","X1_2","X2_2","X3_0","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6079912637015701","X1_2","X2_2","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_3","X11_0","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6646951920556862","X1_2","X2_2","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6765183106616438","X1_2","X2_2","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_2","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6980793669316003","X1_2","X2_2","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7286454588465792","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7309111552375928","X1_3","X2_2","X3_1","X4_1","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7842605409031177","X1_3","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8146508508071911","X1_0","X2_2","X3_1","X4_1","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8453272119727058","X1_0","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8788065312211253","X1_0","X2_2","X3_1","X4_0","X5_0","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
