"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.03684133709322381","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.1165469300171705","X1_0","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_3","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.15814780851085194","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_3","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.21781924905458488","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.24362516733410539","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.24797499398487072","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_3","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.2648875551898019","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_3","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.2784180617598646","X1_0","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.3511574549763054","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.36698231099148626","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.39134452037764034","X1_0","X2_2","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.44726840335463564","X1_0","X2_2","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.4879826422883398","X1_0","X2_2","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.5117133409180219","X1_0","X2_2","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.55411110804759","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.6354298383065206","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.7195415106828779","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.8272312314509667","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.9006272328363382","X1_0","X2_2","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.9055723808383691","X1_0","X2_2","X3_0","X4_2","X5_0","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"0.9473138079287766","X1_0","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.0696090362006903","X1_0","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.0843815576331615","X1_3","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.1190813109322397","X1_3","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_0","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.15759578927508","X1_3","X2_2","X3_0","X4_2","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.2182509208525774","X1_3","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.2442287721693397","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
"1.2824627397609767","X1_3","X2_2","X3_0","X4_1","X5_1","X6_3","X7_3","X8_0","X9_0","X10_2","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_2"
