"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_1","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.10023050964251806","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_1","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.18022677999877448","X1_2","X2_3","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.1889097002152027","X1_2","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_1","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.22414239962196278","X1_2","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.22580190141383957","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.30756856763170975","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_1","X10_0","X11_2","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.42422668542663167","X1_0","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.42931441097877776","X1_0","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5040677615558644","X1_2","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5372256314162935","X1_2","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6405361619555088","X1_2","X2_0","X3_3","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.731330398718576","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7340388005750721","X1_2","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.7443639135376482","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.8816714170565663","X1_0","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.9188721193142104","X1_0","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.953755445866629","X1_0","X2_3","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0031773070730439","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.0751779894998876","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_2","X8_2","X9_1","X10_0","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.1796247754454048","X1_0","X2_1","X3_1","X4_0","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.182029685130983","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.2020264217824659","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.356869526740761","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.374494695969085","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.4022227742063096","X1_0","X2_1","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.492217013149446","X1_0","X2_2","X3_1","X4_1","X5_0","X6_2","X7_0","X8_2","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.5770349321962263","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6302015513926793","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6333522399344482","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
"1.6729913086263797","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_2","X8_2","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_1","C5_0"
