"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.018143568218605865","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10804384487479542","X1_1","X2_0","X3_0","X4_1","X5_3","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18391170186579428","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2523966172109586","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26179744456153237","X1_1","X2_0","X3_0","X4_1","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3963288979392918","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41387215961914725","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.46855097705338833","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4787603212134801","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5652958410182405","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5820383204335035","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6074221201865033","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6243774871764544","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_3","X8_0","X9_2","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6990635991595702","X1_0","X2_0","X3_3","X4_1","X5_2","X6_1","X7_3","X8_0","X9_2","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7604862723640016","X1_0","X2_0","X3_3","X4_1","X5_2","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.845475569150369","X1_0","X2_0","X3_3","X4_1","X5_3","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8873532001363923","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9431144597809363","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9443982313255028","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9621945913951329","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0481094247431249","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.078330558715828","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1608993455829892","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2555333810323566","X1_0","X2_0","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2696182572268297","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2809146569425085","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3080963789158688","X1_0","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3375461693300699","X1_0","X2_3","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3614951054803055","X1_0","X2_3","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3618866834361965","X1_0","X2_3","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3647912088791885","X1_0","X2_3","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4846158285710114","X1_0","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5767305278614892","X1_0","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.597289731095012","X1_0","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6761028362429609","X1_0","X2_3","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6803733023901994","X1_0","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7606691654412738","X1_0","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_3","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8456148944751685","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_0","X8_2","X9_3","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8526107471123252","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9418987172474909","X1_0","X2_1","X3_1","X4_3","X5_1","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9581906774839337","X1_0","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.977605875090939","X1_0","X2_1","X3_1","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0001398184208536","X1_0","X2_1","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.05183295489465","X1_0","X2_1","X3_3","X4_3","X5_1","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1014132630288866","X1_0","X2_1","X3_3","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1232979711021667","X1_0","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1344059372280344","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.141641598745579","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1656017021704788","X1_3","X2_1","X3_3","X4_2","X5_0","X6_0","X7_0","X8_1","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.207393706671973","X1_3","X2_1","X3_3","X4_2","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.305680497219476","X1_3","X2_1","X3_3","X4_2","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.418329337163135","X1_3","X2_1","X3_3","X4_2","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4548707315676355","X1_0","X2_1","X3_3","X4_2","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.564478715147808","X1_0","X2_1","X3_3","X4_2","X5_0","X6_0","X7_0","X8_0","X9_2","X10_1","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6223472573937845","X1_0","X2_1","X3_3","X4_2","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.668016937172928","X1_0","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_2","X10_1","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.689403163056374","X1_0","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7663378516771924","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_1","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7971623615190935","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_0","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8189307049273244","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_0","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8472872872031822","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_1","X10_1","X11_0","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.871015559178451","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_0","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.962792879909392","X1_2","X2_3","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_0","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9711137036288826","X1_2","X2_3","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0654398802714984","X1_2","X2_3","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.066512160104239","X1_2","X2_3","X3_1","X4_2","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1093358007758556","X1_2","X2_3","X3_1","X4_2","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
