"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_1","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.02090186873033875","X1_3","X2_3","X3_2","X4_3","X5_1","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10087371684518502","X1_2","X2_3","X3_2","X4_3","X5_1","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1354291330681228","X1_2","X2_3","X3_2","X4_3","X5_1","X6_3","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22145170877882708","X1_2","X2_3","X3_2","X4_3","X5_1","X6_3","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.261292275611197","X1_0","X2_3","X3_2","X4_3","X5_1","X6_3","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28277054030213755","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3003471138807977","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","X11_2","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4013795104414557","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4569485510044794","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.47847864308775107","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5040363136625889","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5045212571381589","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5480382984095242","X1_0","X2_1","X3_2","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6529480016196316","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.711247317846581","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7184396520091365","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8118456091918027","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.842300359442034","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8504363890254174","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_2","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9423611144072996","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9651728912199614","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0024877966457209","X1_0","X2_1","X3_2","X4_1","X5_1","X6_0","X7_2","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0034468787683355","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_2","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0094476482687778","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1332882238580673","X1_0","X2_2","X3_2","X4_1","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.179086305751518","X1_0","X2_2","X3_2","X4_1","X5_1","X6_1","X7_1","X8_1","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2221956949236203","X1_0","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3567064271950673","X1_2","X2_2","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4350174854094475","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5363329099488106","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.658410303751691","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.689073242611346","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6963701004916278","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7438543994970663","X1_2","X2_1","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7884799061642784","X1_2","X2_3","X3_2","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.880012526982941","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_3","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8946019305824682","X1_2","X2_3","X3_1","X4_1","X5_1","X6_0","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9392265279697867","X1_2","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0968556923476442","X1_2","X2_3","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.097550629945694","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1287644162034027","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.215977192066358","X1_2","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2554124670589437","X1_2","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_0","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4492727909252947","X1_2","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_2","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4860897802405955","X1_2","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.602816677581618","X1_1","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_0","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.616556675025628","X1_1","X2_2","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.62773228507041","X1_1","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.65465855376166","X1_1","X2_1","X3_0","X4_1","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.721569773340289","X1_1","X2_1","X3_0","X4_1","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7351345616621443","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_2","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7836381473249685","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7876386955552555","X1_1","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8610963136871197","X1_1","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.891760483795784","X1_1","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9432929160208534","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9849252082008553","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.026189681823774","X1_3","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.030666615342686","X1_3","X2_1","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0494790346771996","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1486179985994567","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_3","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1772573329199068","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1868260755373963","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1895067806430877","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2711114446238385","X1_0","X2_1","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2730740391971147","X1_0","X2_0","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.292318236821105","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.330744056297023","X1_0","X2_0","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.437893673620326","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4835858105031487","X1_0","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5496192088992373","X1_0","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.575849718528256","X1_0","X2_0","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6343357774468035","X1_0","X2_0","X3_1","X4_2","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6395327408659917","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.710907910647907","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.79056254902227","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.797776535863794","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.8030391030153785","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.8207244973740915","X1_0","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.8869632430373477","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.9596537838954724","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.001333767475266","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.031098885675281","X1_0","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.0869674027421485","X1_0","X2_1","X3_0","X4_2","X5_0","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.111718541988881","X1_0","X2_1","X3_1","X4_2","X5_0","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.133219280270523","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.157279801270745","X1_0","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.203064281919979","X1_0","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.249714774530262","X1_1","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.278336409131234","X1_1","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.375593172177698","X1_1","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.420446948169017","X1_1","X2_0","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.4648676762491375","X1_1","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.476952615312111","X1_1","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.5698861326963796","X1_1","X2_0","X3_2","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.587247796173088","X1_1","X2_2","X3_2","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.596778352576728","X1_1","X2_2","X3_2","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_0","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.684222287462395","X1_1","X2_2","X3_2","X4_1","X5_3","X6_1","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.722402388418995","X1_1","X2_2","X3_2","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
