"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_1","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.0915880273345718","X1_1","X2_2","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.12854512915735808","X1_1","X2_2","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.1609112613283598","X1_3","X2_2","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.16440607648370414","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.22083487490743609","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2993622092380477","X1_3","X2_2","X3_3","X4_3","X5_2","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3199846675945045","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.33173140371183574","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3554520139398959","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4336724506507424","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5792995821516185","X1_3","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6370209059466094","X1_3","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7108718011537416","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.800145929619716","X1_3","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8421053363832863","X1_3","X2_1","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
