"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_1","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.03430342088571295","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.08842098358677734","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_1","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.12473761254559367","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_3","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.15867080496991912","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_2","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.17871360459688695","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.25397748310457513","X1_1","X2_0","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.41846721456310443","X1_1","X2_1","X3_2","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.4371198443876959","X1_1","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_3","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5588460471812382","X1_1","X2_1","X3_2","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5969854823523149","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.6309703400024846","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.6882894500148503","X1_1","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_1","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7374738121964759","X1_3","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_1","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7571537600969742","X1_3","X2_1","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7873488039216177","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.789357245034538","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.8082825765652549","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_0","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.8991645473214923","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_2","X8_0","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.9514590082877269","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","X11_3","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.0497312931307923","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","X11_2","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.08246912509182","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_3","X11_2","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.1037218520464458","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_2","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.1493853523536857","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_2","X8_0","X9_1","X10_3","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
