"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.14374472099374466","X1_3","X2_1","X3_1","X4_0","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.1530812651489101","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.30346146055857365","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.36238935450972004","X1_3","X2_1","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.43869821597830594","X1_3","X2_0","X3_1","X4_0","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.4533927270137318","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.4791431178713216","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6370508627493603","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7016075242208641","X1_3","X2_0","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7127996104821217","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7132245304214343","X1_3","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.7839370001168227","X1_0","X2_0","X3_1","X4_1","X5_0","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.832950736959758","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_3","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9073429878641726","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","X11_2","X12_3","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.9120769515675459","X1_0","X2_0","X3_1","X4_1","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
