"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_2","X9_0","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08585935550239893","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09032174501925595","X1_1","X2_2","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19604430289436128","X1_1","X2_2","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2280908673541749","X1_1","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2518259693702714","X1_1","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_3","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28582279305035085","X1_1","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_2","X12_3","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3436837447543466","X1_1","X2_0","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.44496996274500855","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_0","X12_3","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4601348349629664","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5154861857733392","X1_1","X2_0","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5689903888118842","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5796063743630253","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5923433606739451","X1_1","X2_2","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_2","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
