"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.0637860800717514","X1_3","X2_2","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.10644664565996204","X1_3","X2_2","X3_1","X4_3","X5_2","X6_2","X7_1","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.1504737275928313","X1_3","X2_2","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.15496697694699657","X1_3","X2_2","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.22195313838714492","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.25345331866836057","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.25572499460342757","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3486850969688871","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_3","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.36784441041807164","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4095738991678289","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.43207331584069975","X1_1","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4669797305495108","X1_1","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4970843956293777","X1_1","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
