"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08930093093061237","X1_0","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1318950738805944","X1_0","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2575477956205988","X1_0","X2_3","X3_0","X4_0","X5_2","X6_0","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30208932796692084","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30420475084794774","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3068351811290747","X1_0","X2_3","X3_3","X4_0","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3357530548207461","X1_0","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_1","X9_3","X10_1","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.37542242039074664","X1_0","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4086802959899862","X1_0","X2_0","X3_3","X4_0","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.44451285242013916","X1_0","X2_3","X3_3","X4_0","X5_2","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4483086751216393","X1_0","X2_3","X3_3","X4_0","X5_2","X6_1","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4613345493986094","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
