"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_3","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.13549275902160188","X1_1","X2_0","X3_3","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.18664149549303333","X1_1","X2_0","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22132739131867568","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.25349345215465346","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2550683200338013","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2650533851328689","X1_1","X2_0","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3173996261273285","X1_1","X2_1","X3_3","X4_0","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.36172243458142583","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.40174467435307026","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.40782002206021856","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.42579110299749634","X1_0","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5246548098779114","X1_0","X2_1","X3_3","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5427442152456359","X1_0","X2_1","X3_3","X4_1","X5_3","X6_0","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5750871824243226","X1_0","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5809327129413994","X1_0","X2_1","X3_3","X4_1","X5_0","X6_0","X7_0","X8_1","X9_0","X10_0","X11_3","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
