"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","X11_1","X12_0","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.19740322379375055","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_1","X12_0","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.22894171607290997","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2544948417101713","X1_1","X2_1","X3_0","X4_3","X5_0","X6_1","X7_0","X8_3","X9_0","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3213110874065743","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4044562023769236","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_0","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4163065106730726","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4882099942010574","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5454079129474476","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6272693343064438","X1_1","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8344510862315799","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8618644294870529","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_3","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8751521616330968","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9871858912208067","X1_1","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.039098242285981","X1_3","X2_2","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0565773443532356","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1880711601246938","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_3","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2144709433505099","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_3","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3018486427658789","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.407763236869184","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4080852071265062","X1_3","X2_1","X3_0","X4_3","X5_0","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4287798073118196","X1_3","X2_1","X3_0","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.451269407167933","X1_3","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5068091589209507","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.5220627397545958","X1_3","X2_2","X3_1","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6365863030901264","X1_3","X2_2","X3_1","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6454832397721373","X1_3","X2_1","X3_1","X4_3","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
