"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.11644457460484894","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.12399039199999294","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.13930347302581184","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_1","X12_0","X13_3","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.21953310009658808","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_0","X11_1","X12_0","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.25311426040378926","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","X11_1","X12_0","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.25356854001048235","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","X11_1","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.29158686668372963","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.35689366220276664","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.40788794552323815","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.41684439122433903","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5187182023824932","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5238843389058063","X1_0","X2_1","X3_1","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_3","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5577979476039072","X1_0","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.6248418849408315","X1_0","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
