"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.06793265235232966","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.196513653458077","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.20702215467930601","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2397816439747318","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2709455483395763","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.32047394625120174","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.370891100280075","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4255655729176042","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4355655348927078","X1_0","X2_1","X3_0","X4_3","X5_2","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.44591086204103014","X1_0","X2_1","X3_0","X4_3","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4551319229033886","X1_0","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.487825202813823","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.649647636905986","X1_1","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6568843722059134","X1_1","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6667176947262186","X1_1","X2_2","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6838882473841865","X1_1","X2_2","X3_0","X4_2","X5_3","X6_0","X7_1","X8_0","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6919885924133136","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8283435354430556","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_0","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8617492463686887","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_0","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8715876821441747","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_0","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.904320159906213","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9134058063301627","X1_1","X2_2","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9222461492609149","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9254846677229986","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_1","X8_3","X9_0","X10_3","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0955957119996695","X1_1","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_3","X9_0","X10_3","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1124810181038822","X1_1","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_1","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1137654558856875","X1_1","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1137758353225524","X1_1","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_0","X10_3","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1348447553642083","X1_1","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_0","X10_0","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.141991237320142","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","X11_0","X12_3","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1530194365877036","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1840081234902333","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","X11_0","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2396535493189356","X1_1","X2_0","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","X11_2","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3088246068750151","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","X11_2","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3666923144717507","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4069250169177185","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4266021473951713","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4519430566920022","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6141965109952603","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7051476463348905","X1_1","X2_1","X3_3","X4_1","X5_3","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.708845626087898","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7440430947811094","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7834733914510188","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8096684725997039","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8232543753540233","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8868596466564185","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8923990845852119","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9043454162049311","X1_1","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.983684145890404","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0089882446268836","X1_3","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0628194583347597","X1_3","X2_1","X3_0","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0916549102300563","X1_3","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1214031852198385","X1_3","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.217716247370845","X1_3","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.225584243081924","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2516003876432746","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_1","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2908337816162705","X1_2","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_2","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
