"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_2","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.15873632029292817","X1_0","X2_0","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.2396387815553232","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.28364513819572834","X1_0","X2_2","X3_2","X4_1","X5_3","X6_2","X7_0","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.29615425807240014","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.34264689907886836","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_0","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.3481222521535925","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.3983436571983312","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.44570869910824856","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.7300535121897435","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.7391443570014877","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_2","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.857938395409486","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_2","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8708872467796567","X1_0","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.8731568751513418","X1_2","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9010552237797106","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"0.9409078723531967","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.0249018971336405","X1_2","X2_3","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.165801291416115","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.2012716310453393","X1_2","X2_3","X3_3","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.2082938876112352","X1_2","X2_3","X3_1","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.2197855426990991","X1_2","X2_2","X3_1","X4_1","X5_2","X6_2","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
"1.256112018103125","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_2","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_2","C3_1","C4_0","C5_2"
