"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0468260838324176","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.10156834714660748","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.13348234922598307","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1784355975774382","X1_0","X2_0","X3_1","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.18736213459671042","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_3","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.216673534375187","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_1","X12_1","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.23949190011124336","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2925348222006714","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2958879007790463","X1_0","X2_0","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
