"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_3","X6_2","X7_0","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.19910889869252407","X1_2","X2_3","X3_2","X4_3","X5_3","X6_2","X7_0","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.20116940331731886","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.24234730652777337","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.35131531796909443","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.38953072105235576","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4037352242512657","X1_2","X2_3","X3_2","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.41952614118121956","X1_2","X2_3","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.49949931832826805","X1_2","X2_3","X3_2","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5563677175374967","X1_2","X2_3","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7248484960195967","X1_3","X2_3","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7307361030006596","X1_3","X2_3","X3_2","X4_0","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7901662871360109","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_1","X8_1","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8228852849509687","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_1","X8_1","X9_1","X10_2","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8722670061464721","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8891691514748847","X1_3","X2_3","X3_2","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
