"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_0","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.0743351941600274","X1_2","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_0","X9_3","X10_2","X11_2","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.09604290816013726","X1_2","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_0","X9_3","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.18323155199267782","X1_2","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.22441861018226428","X1_3","X2_0","X3_0","X4_1","X5_3","X6_0","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.30724598151594495","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.3252450542982809","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.33983444132555024","X1_3","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.3712443651137114","X1_3","X2_1","X3_0","X4_1","X5_3","X6_3","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.3847749167727604","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.4821795226027552","X1_3","X2_1","X3_0","X4_1","X5_3","X6_0","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
