"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10403696383439996","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17833879582807555","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20304956030928048","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20621757427943557","X1_3","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_3","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2523156635857135","X1_1","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_3","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26635106869725145","X1_1","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28030736369928516","X1_1","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3521764528203097","X1_1","X2_2","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_1","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3614057655750381","X1_1","X2_3","X3_0","X4_2","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_1","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
