"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.003242028467423113","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10316332884661908","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10317817681263694","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.17445086276925958","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.17686755875424293","X1_2","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.18382186072692452","X1_2","X2_1","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1862746355566876","X1_2","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.25812136721882384","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.29572152027077814","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.30694198428487407","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3246249430108668","X1_3","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.38716700951729804","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.40705978583752345","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4090697056902745","X1_3","X2_0","X3_0","X4_2","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4331147680887445","X1_3","X2_0","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.458311158161915","X1_3","X2_0","X3_2","X4_2","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5398797932788427","X1_3","X2_2","X3_2","X4_2","X5_3","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6350863360702994","X1_3","X2_2","X3_2","X4_2","X5_2","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.656870083014172","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6990677186366752","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7592997275886479","X1_2","X2_2","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7793002352484875","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8741689240155329","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9189495238907373","X1_2","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9656597504122926","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9835800263861358","X1_1","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0347056981489353","X1_1","X2_3","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1273514620272893","X1_1","X2_3","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1328199130679475","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2202448888482824","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2343189292205052","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2567152006486497","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2989619890363444","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_0","X9_1","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3853226978990363","X1_1","X2_0","X3_1","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4365129768732776","X1_1","X2_0","X3_3","X4_1","X5_2","X6_0","X7_3","X8_0","X9_3","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4889098586945122","X1_1","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_3","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.563216730881759","X1_1","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_0","X9_3","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
