"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.014084268986440827","X1_2","X2_2","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.019262599177489827","X1_0","X2_2","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.07525593261711584","X1_0","X2_2","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.09619975270014605","X1_0","X2_2","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.12069201898684136","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1248003338209484","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_0","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.16993291684496695","X1_0","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_3","X12_0","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.23346583786608452","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_0","X8_3","X9_1","X10_3","X11_3","X12_0","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.23856861611726993","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_0","X8_3","X9_1","X10_3","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_2"
