"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_2","X6_2","X7_0","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.20115333740201044","X1_1","X2_2","X3_2","X4_1","X5_2","X6_2","X7_0","X8_1","X9_0","X10_2","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.2340179942513787","X1_1","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_2","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.24100706918270332","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_2","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.28034350050396006","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_2","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.3355369403315829","X1_0","X2_2","X3_3","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.3623300878669339","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_0","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.38853048360846965","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_1","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.42302557544323727","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.4251565000469291","X1_0","X2_2","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.49818576276528825","X1_0","X2_2","X3_2","X4_3","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5297157310306578","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5741047543458344","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6196673253591503","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6396245777535611","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
