"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_3","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.10938721706281851","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_3","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.14899605566291585","X1_0","X2_0","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.15741182041025406","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1705041539543065","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.1822471790479493","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3139745578074704","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3470708690615538","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36333827777747363","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36860015870766555","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.379486241533121","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_2","X11_0","X12_3","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3945215506654222","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4308171274638577","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5944770261837528","X1_2","X2_1","X3_1","X4_1","X5_1","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6180316631926461","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6945906541911081","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_2","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7110932852137752","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7334322881593327","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7854636595906523","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.868573763018103","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9033367116088759","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_3","X10_1","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9256079584426802","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_3","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1078418984527723","X1_2","X2_1","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2573911910160613","X1_2","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3867368236598399","X1_2","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.432603231490379","X1_2","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.4540455910054386","X1_2","X2_1","X3_1","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5468202929793327","X1_2","X2_1","X3_0","X4_1","X5_3","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.5923706114948295","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.621456916945525","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.680997909300643","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7439853958268916","X1_2","X2_1","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7485327545184544","X1_2","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.7889739998857395","X1_2","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.8886554188143418","X1_2","X2_3","X3_0","X4_1","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.8912069378255776","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.920396927070308","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_3","X10_1","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9503761601774925","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.9584627980962441","X1_2","X2_3","X3_0","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.0292859157206924","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.056846614066963","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.05882917183725","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.1603225758059144","X1_2","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.166513040713594","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.1984654237734698","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.2329245288490376","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.2342990414809956","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.253861066364675","X1_2","X2_1","X3_2","X4_0","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.287047248623346","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.311867456982271","X1_2","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.5141087614508755","X1_2","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.5355968673740454","X1_2","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.6300500296342606","X1_1","X2_1","X3_2","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.647354147508288","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.679480227108728","X1_1","X2_2","X3_2","X4_1","X5_2","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.7699368275832534","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.889328978225179","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.9277031988175057","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.9348010790662187","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"2.9728399659757234","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.000563615256193","X1_1","X2_2","X3_3","X4_3","X5_1","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.065563408456135","X1_1","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.071789767574095","X1_1","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.109184484609545","X1_1","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.1461299642493734","X1_1","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.1682194052895567","X1_1","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"3.212571984550448","X1_1","X2_1","X3_3","X4_3","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
