"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_1","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.06399227846736649","X1_0","X2_1","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_1","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.12072372796264781","X1_0","X2_1","X3_1","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.21332657160659457","X1_0","X2_1","X3_0","X4_3","X5_3","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2188221572252272","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.23749250583106743","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3230467877168576","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3405149983088368","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.40782061690675975","X1_0","X2_1","X3_0","X4_0","X5_2","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4778376795332494","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.48330533799035297","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5169958644054264","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5825552240253157","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6729834236777145","X1_0","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6972871599592863","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7089847189329463","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7985837482731253","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8008051724118284","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8658614188254853","X1_1","X2_1","X3_0","X4_3","X5_1","X6_1","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9438669361395693","X1_1","X2_1","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9666491691486689","X1_1","X2_1","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.084181548518539","X1_1","X2_1","X3_0","X4_3","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_1","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
