"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.024246867254377455","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.15031675620209972","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19160122458888754","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_3","X12_1","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.23593632120540048","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.35368924498525645","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_3","X12_2","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3817868369599806","X1_2","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4084143693520235","X1_1","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.43107520846854197","X1_1","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5583787144599535","X1_1","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6347295924073485","X1_3","X2_0","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7202560981149568","X1_3","X2_0","X3_3","X4_3","X5_2","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7359213678610229","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7402379837620852","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7934668834453847","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8119354896395758","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.812608510555503","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8502457208454648","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_2","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8634918922853771","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_3","X10_1","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9265916975673708","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9280744748948464","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_3","X8_2","X9_0","X10_1","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.007966367435516","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1392418383394276","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_2","X8_2","X9_0","X10_1","X11_3","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1821315861231676","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_1","X11_3","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1836349720267219","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","X11_3","X12_0","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.184618126765067","X1_3","X2_0","X3_3","X4_1","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2001677443321046","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2124751729722119","X1_0","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2265368907527114","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.246324359115924","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_2","X9_0","X10_2","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2981970481370764","X1_0","X2_0","X3_3","X4_3","X5_3","X6_2","X7_1","X8_3","X9_0","X10_2","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
