"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_3","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0683217976203315","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_3","X13_0","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.15356643571119477","X1_0","X2_1","X3_3","X4_2","X5_3","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.18975029585334965","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2363929350148503","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_3","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.27960613010955443","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2852691256165968","X1_0","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.318627812077827","X1_0","X2_1","X3_0","X4_2","X5_1","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.36710032113502633","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5203664850761734","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6287886153086693","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_1","X8_1","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
