"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1508939698415745","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_2","X10_2","X11_1","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22443424630174505","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_0","X10_2","X11_1","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2860035687064813","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_0","X10_2","X11_1","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3760167782015067","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5335248890687225","X1_0","X2_1","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_0","X10_2","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5419343205921601","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5600463971154391","X1_0","X2_1","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5921453196089563","X1_0","X2_1","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7332542571835681","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_2","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.74185635836445","X1_0","X2_0","X3_3","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7492047260865862","X1_0","X2_0","X3_3","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7546801533083793","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_2","X8_0","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8809761438472428","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_2","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8861224388629131","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.937041515994667","X1_0","X2_0","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9814229366773636","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.093473783476987","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1317876556078659","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_0","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.289762305024516","X1_0","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3316644756857174","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3807563350442702","X1_1","X2_2","X3_3","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3951167424329232","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4041915083177905","X1_1","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_3","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.423232896525834","X1_1","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_0","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.4681566897603484","X1_1","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.632526562453361","X1_1","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.6570839587522508","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.8188669871966046","X1_0","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9038426797279695","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.9217517970375282","X1_0","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
