"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_2","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.10825451429696634","X1_3","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_1","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.15810259755862746","X1_3","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.23809704925472402","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2956025057680166","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.29829190933450433","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3299977845995571","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_2","X10_0","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.35115652201236786","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_0","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3931193004116203","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4436847493493794","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.47074573867957603","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_0","X8_1","X9_3","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5671688523050447","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_1","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5850560686590073","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6041124839448493","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
