"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_2","X10_1","X11_2","X12_0","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.09325636041826209","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_1","X11_2","X12_0","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.13100048579863993","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.15339595335836148","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.1600871290252252","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.17637825600564996","X1_0","X2_0","X3_0","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3153550798989624","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_2","X9_0","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3310167782081251","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.352373757025145","X1_0","X2_0","X3_1","X4_0","X5_0","X6_0","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.43369111609113975","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.43400126673208345","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_0","X9_2","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4720049872954255","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.49486814132770124","X1_0","X2_0","X3_1","X4_0","X5_0","X6_2","X7_3","X8_2","X9_2","X10_3","X11_2","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.631693626542027","X1_0","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7019642096389402","X1_0","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_1","X13_3","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7678076033182105","X1_0","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8454723574120163","X1_0","X2_0","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8593840358458902","X1_0","X2_2","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_1","X10_3","X11_0","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.9398681419566148","X1_0","X2_2","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.9561384127122571","X1_0","X2_2","X3_1","X4_0","X5_0","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_3","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
