"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.1125890412974342","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.15898460535379944","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.21946665976881036","X1_3","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4737819959511674","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6066463868795042","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6429689398038652","X1_2","X2_2","X3_3","X4_3","X5_1","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6688026963651312","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6812069138178718","X1_2","X2_2","X3_2","X4_3","X5_2","X6_0","X7_1","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7134180593761995","X1_2","X2_2","X3_2","X4_3","X5_2","X6_0","X7_0","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
