"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_2","X11_1","X12_2","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.144419644850692","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_2","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3535334526671788","X1_1","X2_2","X3_1","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3544316997537875","X1_1","X2_3","X3_1","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3610229327714627","X1_1","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.37899056298102485","X1_1","X2_3","X3_1","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.47175230084764197","X1_1","X2_3","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.48777568983618336","X1_1","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.542247132031322","X1_1","X2_3","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_0","X11_1","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6038844313811151","X1_1","X2_3","X3_2","X4_1","X5_0","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
