"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.011203595331636972","X1_1","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.02520312730346185","X1_0","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.11104894640595511","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18479927685019226","X1_2","X2_0","X3_1","X4_3","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.24251012842382236","X1_2","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2830765182707582","X1_2","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_3","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2975313092200638","X1_2","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3123101421829704","X1_2","X2_0","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.33177670673151727","X1_2","X2_1","X3_1","X4_0","X5_1","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3404769149273549","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.422859299976446","X1_2","X2_1","X3_1","X4_0","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4325325447982574","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4361700842956959","X1_2","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4470221513267814","X1_2","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4763221170025935","X1_2","X2_1","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5286790209558778","X1_2","X2_1","X3_2","X4_0","X5_0","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5903662582703606","X1_2","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6043680742836833","X1_2","X2_1","X3_2","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6197492626225578","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6473647681379244","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7100336167383898","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7162287395423856","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7823480353870097","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.856522974239375","X1_2","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9336424079042983","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9691857592520983","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9898089106114251","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0196522130514254","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0806793190228143","X1_2","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.08928649105","X1_2","X2_0","X3_2","X4_1","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1494525162026892","X1_2","X2_0","X3_2","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1746759416979784","X1_2","X2_0","X3_2","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1888433569146641","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4644118054939463","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5889698768333143","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6418029587617315","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6645736214682478","X1_2","X2_3","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7199956273733146","X1_2","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7540366765016842","X1_2","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8408228082041744","X1_2","X2_3","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8411437522722163","X1_1","X2_3","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8900323603620044","X1_1","X2_3","X3_3","X4_3","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.036670206625136","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
