"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_3","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.08036038523857905","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_0","X10_2","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.10836907241244838","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.1953975761121905","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_0","X10_0","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.24998259318968458","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.26438305521377115","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_0","X10_3","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.2666224692362209","X1_1","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_3","X9_3","X10_3","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.2871756445698165","X1_1","X2_2","X3_0","X4_2","X5_0","X6_0","X7_2","X8_3","X9_3","X10_3","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.34271725500907446","X1_1","X2_2","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_3","X10_3","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.39437158867378497","X1_1","X2_2","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.41156719287777216","X1_1","X2_2","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.43111949210118206","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_1","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5413959862827532","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_3","X10_1","X11_0","X12_1","X13_3","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5535270901025076","X1_1","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5903403784530414","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.6444371035830201","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_3","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.6811920586592368","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7007850972551267","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7804648684833619","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.8863435207573784","X1_0","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.8880630797834959","X1_3","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.9435829500727474","X1_3","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_0","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.9862641659239142","X1_3","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_1","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.0212719985936372","X1_3","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.0215257162714655","X1_1","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.0894822150633048","X1_1","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.1508815903299812","X1_1","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.1923418851241445","X1_1","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.3115336751956144","X1_1","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_2","X11_1","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
