"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_0","X5_2","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.06448719656560593","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.10268043794863331","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.17978089780352197","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.205969499337587","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22290950039688473","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.23905020335640081","X1_3","X2_2","X3_1","X4_0","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.28373388521347304","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.35142449763299977","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3542891732143394","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.35670791657636036","X1_3","X2_2","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3619880636752809","X1_3","X2_2","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.43844648414323023","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.4910176367291017","X1_3","X2_2","X3_0","X4_1","X5_0","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5170303145662698","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6638440363761723","X1_3","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6796144900517916","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6872101147964832","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7331139626123493","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7515128591401706","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9507039737153183","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9681369733802743","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.0871799691169863","X1_0","X2_2","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_3","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1209370092204676","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_1","X9_3","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1332159699359012","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_3","X10_0","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.1990753888015713","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.243617213160463","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_2","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.2685985953296428","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.302750368466824","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3107699784969842","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3373952259477992","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_1","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.3646954485518066","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.372032734606532","X1_1","X2_2","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.403235883484053","X1_1","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.517511304492792","X1_1","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.5297510804629453","X1_2","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
"1.570647049846418","X1_2","X2_2","X3_0","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_0"
