"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.04559162851220999","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.12824732377996012","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.15299376819252677","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18434906692715503","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.22890317442492336","X1_3","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.27499693007656234","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3267736175376732","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3703476178722639","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3704427129302188","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_0","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3990377201559057","X1_2","X2_1","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4249721767025146","X1_2","X2_3","X3_0","X4_2","X5_0","X6_3","X7_1","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5273680593163558","X1_2","X2_3","X3_0","X4_2","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5760605861405821","X1_2","X2_3","X3_0","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5887504659806989","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6528061859955377","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7027311323254152","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8081405843339781","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8505872479714942","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.906188283872417","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0058709307528229","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0081788089797037","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0196998262127923","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_1","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.026609420845847","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0900223532119524","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1138942413841986","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2302873703856245","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_2","X10_0","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2569048261274067","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_2","X10_2","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3276251798512861","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_2","X10_2","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.380373485452075","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_1","X9_2","X10_2","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4295167569520961","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.43207591852265","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4589560523297616","X1_0","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6323572906768944","X1_0","X2_3","X3_0","X4_1","X5_0","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7849873295947256","X1_0","X2_3","X3_0","X4_1","X5_0","X6_1","X7_1","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8930587113215336","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.931647234944146","X1_0","X2_3","X3_0","X4_1","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_2","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.010662610596544","X1_2","X2_3","X3_0","X4_1","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_2","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.206372934429729","X1_2","X2_3","X3_0","X4_1","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.224180507570672","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.255864247276616","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_1","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2705309751364733","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2727179578027705","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3441025478014135","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3545210034550244","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3572795520547047","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.414722183385439","X1_3","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4500735142512395","X1_3","X2_3","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4990053595936983","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.520853328799158","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_1","X9_3","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.537307418817245","X1_3","X2_2","X3_0","X4_3","X5_3","X6_0","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.574388703821155","X1_3","X2_2","X3_0","X4_0","X5_3","X6_0","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.591674336018959","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.5920428169400096","X1_3","X2_2","X3_0","X4_1","X5_3","X6_0","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.6256474310302957","X1_3","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_3","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.6882360161805847","X1_3","X2_2","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.6895428083698385","X1_3","X2_2","X3_0","X4_1","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.744637650557834","X1_3","X2_2","X3_0","X4_3","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
