"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.037386213355993174","X1_1","X2_3","X3_0","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.13996700328170125","X1_2","X2_3","X3_0","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.17970217548185552","X1_2","X2_3","X3_0","X4_3","X5_2","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.19973262145602924","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.24677807994075326","X1_2","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2584161381481262","X1_2","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.30147271291036415","X1_2","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3376833434481368","X1_2","X2_3","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.33923846544223846","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.36071272416677874","X1_3","X2_3","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3694175916136967","X1_3","X2_3","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.38268949489314563","X1_2","X2_3","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_1","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4251802598665924","X1_2","X2_3","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.49847854388626706","X1_2","X2_3","X3_0","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5072685110591731","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_1","X11_2","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5074459262145161","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5404816897532367","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6337059456278162","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.6953948099045766","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7009144113794317","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7532072040461059","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7937128200915573","X1_2","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8314827547058397","X1_2","X2_0","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8610855829010758","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8921454804939541","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.932116111427964","X1_1","X2_0","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.9948749374551604","X1_2","X2_0","X3_1","X4_3","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0220967387147362","X1_2","X2_0","X3_1","X4_0","X5_2","X6_0","X7_3","X8_2","X9_0","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0396605248430015","X1_2","X2_0","X3_1","X4_0","X5_2","X6_0","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1423492634001993","X1_2","X2_0","X3_1","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.1828138613585097","X1_2","X2_0","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2544585924076856","X1_3","X2_0","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2872577966775125","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_2","X9_1","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2888704628259553","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.3818036169367667","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.423101360922538","X1_3","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4516491599057135","X1_3","X2_0","X3_1","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4740633473254512","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.4954188912168462","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_1","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.582786604896399","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_0","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.614880916630168","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.6464262862293264","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.8562154720957444","X1_3","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.9485601564727624","X1_3","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_3","X9_0","X10_1","X11_3","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.996996365688329","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_3","X9_0","X10_1","X11_3","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.073921588223112","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_3","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.0796212895582964","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.0827197956290235","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.2177719884937717","X1_3","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.232496681161831","X1_2","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_0","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.2409501321580803","X1_2","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.257550662592877","X1_2","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.3184520005871176","X1_2","X2_0","X3_2","X4_3","X5_3","X6_2","X7_3","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.342026884082916","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_3","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.3674711425012824","X1_2","X2_0","X3_2","X4_2","X5_3","X6_2","X7_3","X8_2","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.432379642208008","X1_2","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_2","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.5989231340136265","X1_2","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.614875072384546","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.678750259212522","X1_2","X2_2","X3_2","X4_2","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.6948330568219023","X1_2","X2_2","X3_2","X4_2","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.7988313811183883","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.8150827247693315","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.8812606321386163","X1_2","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.9100561227475894","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.9111049893482903","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_2","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"2.9603879522412817","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_1","X12_2","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.0680212036466257","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_1","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.0767683043331484","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.106070813168863","X1_0","X2_2","X3_2","X4_1","X5_1","X6_2","X7_3","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.1108341695217976","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.1978659204629416","X1_0","X2_2","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.2025287083124665","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.2636428774750454","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.2963443107449173","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.305535664772326","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.3416883634801566","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.451613516509404","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.597280222050261","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.6478323709532825","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.708871399437762","X1_0","X2_2","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_0","X10_2","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.7280477866091735","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_2","X9_0","X10_2","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.7892463117068838","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_3","X8_2","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.8405672997798384","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.8519455414092247","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_3","X11_0","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.9131507391541516","X1_0","X2_2","X3_1","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"3.9420295664123612","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.006687365119448","X1_0","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.007918167513764","X1_0","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_0","X12_0","X13_3","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.032879757817276","X1_0","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_0","X12_0","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.062716908773158","X1_0","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.066849039714666","X1_0","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_3","X10_3","X11_1","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.126351636269198","X1_0","X2_2","X3_3","X4_3","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.140047186401869","X1_0","X2_2","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"4.225915091103064","X1_0","X2_2","X3_2","X4_3","X5_3","X6_2","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_2","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
