"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_0","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.033793129556001736","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1248686650773805","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.17951747023069053","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2545770155625973","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3620902011297705","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.39644286260214234","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_3","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.42552742811179933","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_0","X11_3","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4322594369362637","X1_2","X2_0","X3_2","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4390476182709683","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5420595871164082","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_0","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5672872315128966","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6913817456271637","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7023997366118883","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7292629108629387","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7932447477642275","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8345076214417696","X1_0","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8633993731839668","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9703092715577306","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0522288814259928","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0661658110005927","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_1","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0739520798776079","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1137817491573263","X1_2","X2_1","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1687445048911806","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.263703240865377","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_2","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3197992189759251","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3797259574522995","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3892658952359223","X1_2","X2_0","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3918064727014454","X1_2","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.468790493099227","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4965496564239733","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5373712200004161","X1_1","X2_0","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6487867230460993","X1_1","X2_0","X3_1","X4_0","X5_1","X6_1","X7_2","X8_3","X9_0","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6894090214510005","X1_1","X2_0","X3_1","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.763590806742833","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_0","X11_2","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8324232767346527","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.848634744925088","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9080202920451712","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_3","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.969888970204936","X1_1","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.032689640302019","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0633605040483007","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0841067149039483","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0844366931262823","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_0","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.134728560093138","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_3","X10_0","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2612035244861577","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3356995458624676","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_3","X9_3","X10_3","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3396017012120707","X1_1","X2_1","X3_0","X4_0","X5_1","X6_1","X7_2","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4361099643422177","X1_1","X2_1","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_3","X10_3","X11_2","X12_3","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4624853267493427","X1_1","X2_1","X3_2","X4_0","X5_1","X6_1","X7_2","X8_3","X9_3","X10_3","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.5618995175725434","X1_1","X2_1","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_3","X10_3","X11_2","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.57187902242618","X1_1","X2_1","X3_2","X4_0","X5_1","X6_1","X7_0","X8_3","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.623704554868341","X1_1","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.6584942977389407","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.681093265239194","X1_1","X2_1","X3_2","X4_0","X5_3","X6_1","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
