"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_3","X4_2","X5_1","X6_3","X7_3","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.032924897602964104","X1_2","X2_0","X3_3","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.11629598083498291","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.13570194630014812","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_3","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.24121398031710103","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.28264528933969857","X1_2","X2_0","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2960316928922604","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_1","X13_3","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.30621646957896387","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_1","X13_3","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.35673758925298693","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.400107511279743","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.43493509488388293","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5222433746541066","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.587867848191652","X1_2","X2_1","X3_3","X4_2","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6481941094706806","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6908781948006241","X1_2","X2_1","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7435367686329837","X1_2","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.760021225838","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8081049530050898","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8293268652202512","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_2","X9_2","X10_1","X11_1","X12_2","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
