"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.0798918886752149","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.12530739362887422","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.26863676290701194","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.30044783309510464","X1_0","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.32077136485207536","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.34382647145718814","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3475416601774951","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","X11_0","X12_2","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3792567212467788","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.37931788133771943","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_1","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.44286853934941567","X1_0","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4735652437928941","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5300763963376711","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.605721490602788","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.611825146996535","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7043606161414879","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7102279496496494","X1_3","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7243613179240107","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7428790063925688","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9573962338845174","X1_3","X2_2","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9586981585314844","X1_2","X2_2","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.993340385859572","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.026659460591708","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.0514061483235344","X1_2","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1148042684239188","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1966877420597322","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.2222369433540914","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.2356482817995682","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.2443257671731698","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.3363817959919402","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.4460305546439403","X1_2","X2_0","X3_0","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.4540595983058937","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.527906238750702","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.5388479862512818","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.5703528708029446","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.6008489654917506","X1_2","X2_0","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.6884208678286934","X1_2","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_2","X10_3","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.7043324417102708","X1_2","X2_2","X3_2","X4_1","X5_1","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.850699282906277","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.8571006862305453","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_3","X11_0","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.9557983417056866","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_2","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.9976731908137793","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_0","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.0280400319504124","X1_2","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.033708848629538","X1_2","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.0372229743147514","X1_2","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.0393027377225588","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.1010369213593334","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.212332267863874","X1_2","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.2655565431335263","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.279749619903234","X1_0","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_0","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.3035079909213407","X1_0","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_0","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.3527456325047833","X1_0","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.4542539516879716","X1_0","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.466092395642184","X1_0","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.5631103774214106","X1_3","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.583038350617189","X1_3","X2_3","X3_3","X4_3","X5_1","X6_2","X7_2","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.5856729112175305","X1_3","X2_3","X3_3","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.6101236900528253","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_3","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
