"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.18557538868715096","X1_0","X2_2","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2918036968370751","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.305883617612629","X1_2","X2_2","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3121481771985126","X1_2","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3281672871372666","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_0","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.3651036619975665","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.39710777474732445","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5340897920501746","X1_2","X2_3","X3_1","X4_1","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5727449520835528","X1_2","X2_3","X3_1","X4_0","X5_3","X6_1","X7_2","X8_2","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6034441159000419","X1_2","X2_3","X3_1","X4_0","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7925270435956882","X1_2","X2_3","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8388244532499377","X1_2","X2_2","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8717605887291857","X1_3","X2_2","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8757198703670888","X1_3","X2_2","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.9671585115746919","X1_3","X2_2","X3_1","X4_0","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.0291907155713835","X1_3","X2_3","X3_1","X4_0","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.046798370246895","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1141974738929727","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_3","X10_0","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.1459533164078313","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_3","X8_2","X9_3","X10_0","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2179260134869188","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2306630169701926","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.2361953553853329","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.32138599660659","X1_3","X2_3","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"1.3236318352069902","X1_1","X2_3","X3_0","X4_0","X5_3","X6_3","X7_3","X8_0","X9_3","X10_0","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
