"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.12318977356810287","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_1","X10_2","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.1762363475983752","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.21167346211050772","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_1","X13_1","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2797994298121173","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.2799177975903776","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_1","X13_0","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.29583459573938575","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.33192313907608517","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.36611512305865035","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_1","X13_0","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3810082302107781","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4315940541904336","X1_3","X2_0","X3_2","X4_0","X5_3","X6_3","X7_3","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4834911529008503","X1_3","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_2","X11_0","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4856628059833749","X1_3","X2_0","X3_2","X4_0","X5_3","X6_1","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.48737261085414846","X1_3","X2_0","X3_2","X4_0","X5_1","X6_1","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.565890511206022","X1_3","X2_0","X3_2","X4_0","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6320025275271708","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6768867760125397","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.70589105520246","X1_3","X2_0","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7455817471916655","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_0","X10_0","X11_0","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.783911536946158","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8412541547523968","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_0","X11_2","X12_1","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9141964486874263","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_0","X11_2","X12_1","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0180390865332298","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_0","X11_2","X12_1","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0893210206126487","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1029096163277696","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1059393931442525","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.1447036494644676","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.295011156207879","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.4514393903425613","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.45667008784691","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.493616015173684","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.5468910261702058","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6057989302671452","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.641730144715218","X1_3","X2_2","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6527949155456751","X1_3","X2_2","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6593467746470039","X1_3","X2_2","X3_1","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_0","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_0"
