"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.10020820742050981","X1_3","X2_2","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.20883855246802543","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_3","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.2490607697359687","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","X11_0","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.3016680387149263","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.3160412690608191","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.4136415724117584","X1_3","X2_2","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.415979197287576","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_0","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5449960553123908","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5475898710311566","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.5508855367297043","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_2","X11_2","X12_3","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.628676157878537","X1_3","X2_1","X3_3","X4_1","X5_0","X6_2","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7141114220601357","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_0","X10_2","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.7188901377261172","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.8009451174612686","X1_3","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.8485895121482154","X1_2","X2_1","X3_3","X4_1","X5_0","X6_0","X7_2","X8_0","X9_3","X10_0","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.9103350804704988","X1_2","X2_1","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"0.9531454968479718","X1_2","X2_1","X3_3","X4_1","X5_1","X6_0","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.1026830325264951","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.2543115456189369","X1_2","X2_1","X3_3","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.2748118543670066","X1_2","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.3833991165699053","X1_2","X2_1","X3_0","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.5217498912731413","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.5240737120780774","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.5732064578938147","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.6218812370003453","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_3","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.689997505413973","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_2","X8_0","X9_3","X10_1","X11_3","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.7172055226320486","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_1","X11_3","X12_1","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.750591298409263","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_1","X11_3","X12_3","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.7935100885885722","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_2","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.8063600330157557","X1_2","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.8163118678830874","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_0","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.8206203174854938","X1_2","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.8290701408825953","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_2","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.8550459342841061","X1_2","X2_2","X3_1","X4_3","X5_1","X6_2","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.9106686965621738","X1_2","X2_2","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"1.9945866658663658","X1_2","X2_2","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_1","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"2.0522025082672943","X1_2","X2_2","X3_1","X4_3","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"2.090791113684111","X1_2","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"2.095157059688835","X1_2","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
"2.1596536113428613","X1_1","X2_2","X3_1","X4_3","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_3","X15_1","C1_1","C2_2","C3_1","C4_0","C5_1"
