"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.027317350959320003","X1_0","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.06128169715281612","X1_0","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.06899135340795105","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_2","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.14031009741639028","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.18103882092831902","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.2946924661539855","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_3","X11_1","X12_2","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.3240396087677557","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_1","X11_1","X12_2","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.4092874329705788","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.42392564263611043","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.44364348518354324","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5527735276449494","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_2","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_0","C4_1","C5_0"
