"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_3","X6_3","X7_3","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.08675259397405718","X1_2","X2_0","X3_2","X4_1","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.14312336489071076","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4112959162144299","X1_2","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.43903130585727024","X1_0","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4402176812533693","X1_0","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4480000039602474","X1_0","X2_0","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5192051186629829","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5311854430060853","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5555223419474699","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_3","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
