"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.061575506764224866","X1_3","X2_3","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.06719082245543315","X1_3","X2_1","X3_1","X4_2","X5_1","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18963537013406517","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21555574144033107","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24853139671640792","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28378227059122185","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_0","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3186019581061951","X1_3","X2_1","X3_1","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3483749271351593","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3602025957490945","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42553842814290027","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5096144428673557","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5658080023303862","X1_3","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.624975277533695","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_0","X11_1","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7705429663499108","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.78446036070527","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8074562244724097","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8251560548963683","X1_3","X2_3","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8405409590431853","X1_3","X2_3","X3_3","X4_2","X5_2","X6_2","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8505230116530759","X1_3","X2_3","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.88883555488721","X1_3","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9873214311389373","X1_3","X2_3","X3_3","X4_1","X5_0","X6_3","X7_1","X8_2","X9_2","X10_2","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.014869130972487","X1_3","X2_3","X3_3","X4_1","X5_0","X6_3","X7_1","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0365599806653338","X1_3","X2_3","X3_3","X4_1","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.135835738639566","X1_3","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
