"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.13072385255737096","X1_3","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.14522331751156214","X1_3","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.16522702976807122","X1_3","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1935173127081259","X1_3","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.24302361029934716","X1_3","X2_3","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2527311920278001","X1_3","X2_2","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3225748350567743","X1_3","X2_2","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3792935618358811","X1_3","X2_2","X3_2","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3802252149651135","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.388615287431172","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.40369931482596016","X1_3","X2_2","X3_0","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4736333869361431","X1_3","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.48224854926490524","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5292211243999263","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5302561177207327","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5888724988358228","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6047044287922362","X1_1","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7089573867782868","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7473585619800934","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.78740490938771","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_0","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7936298513691283","X1_1","X2_0","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_2","X10_0","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
