"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_0","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.0579760484520558","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.1423434866223233","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_3","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.19217713994204358","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.21694837124360355","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.31479458517166586","X1_2","X2_1","X3_0","X4_1","X5_1","X6_3","X7_1","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.32969032305279145","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.360181459450804","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_3","X9_1","X10_2","X11_3","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.3907226212434405","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_2","X11_3","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.52335026656031","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.5402532043122475","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.5445559519194614","X1_2","X2_1","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.591209347330892","X1_2","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.6684832956913278","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.7320588237666752","X1_3","X2_0","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.7507302464476063","X1_3","X2_0","X3_2","X4_2","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
"0.7568150492218644","X1_3","X2_0","X3_2","X4_3","X5_1","X6_0","X7_2","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_1","C4_0","C5_0"
