"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.09018506404696433","X1_3","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","X11_0","X12_3","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.12486021826703975","X1_3","X2_3","X3_1","X4_1","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.13045201822303204","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_2","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.15137656081179424","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.2223908983337318","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.30859512133834704","X1_3","X2_3","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.3776863348630065","X1_3","X2_3","X3_3","X4_1","X5_3","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.4612681052992755","X1_3","X2_3","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.46179729528863445","X1_3","X2_3","X3_3","X4_1","X5_1","X6_3","X7_2","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_2"
