"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_1","X6_2","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.11181525679273964","X1_0","X2_3","X3_3","X4_0","X5_1","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.17269047129530857","X1_0","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.26512908470943997","X1_0","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_0","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.3759016932549825","X1_0","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.45251305147401405","X1_0","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5097306375473468","X1_0","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_0","X9_3","X10_0","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5448066713761199","X1_0","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_0","X9_1","X10_0","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5806203312084945","X1_0","X2_3","X3_3","X4_0","X5_3","X6_0","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.5820934570237706","X1_0","X2_3","X3_3","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6131508027543717","X1_0","X2_3","X3_3","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_0","X12_0","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.6508082499392086","X1_2","X2_3","X3_3","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_0","X12_0","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.777967757203715","X1_2","X2_3","X3_3","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.8016612949804521","X1_2","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.8890207494244129","X1_2","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_3","X11_3","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.9130464503109698","X1_2","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_3","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.9839176640987033","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_3","X12_0","X13_0","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
"0.9990077565856128","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_3","X12_0","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_2"
