"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.08415714650076783","X1_0","X2_0","X3_3","X4_3","X5_0","X6_2","X7_3","X8_3","X9_2","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.1612325077610067","X1_0","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.1927227840335651","X1_0","X2_3","X3_3","X4_3","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.20838010366830784","X1_0","X2_3","X3_3","X4_3","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.26947427488252784","X1_0","X2_3","X3_3","X4_3","X5_0","X6_3","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.29151459943081337","X1_0","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.30556197614207453","X1_0","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.3438968751778704","X1_0","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.35025981456003386","X1_0","X2_3","X3_3","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.4244376120883556","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.4546574407526688","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.5082919905772246","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.5596756568976788","X1_0","X2_3","X3_3","X4_2","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.6629649094231489","X1_0","X2_3","X3_3","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.6646801432264378","X1_0","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_2","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.7918159837403349","X1_0","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.9725315266660798","X1_0","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.9761769670601996","X1_0","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"0.9837818209980174","X1_0","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.0591297996177906","X1_0","X2_3","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.1064818890861776","X1_0","X2_1","X3_1","X4_2","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.11892197864076","X1_0","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.192811130932443","X1_0","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.3392387190282478","X1_0","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_2","X9_3","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.3641623929659508","X1_0","X2_1","X3_1","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
"1.424821810952133","X1_0","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_1","C5_0"
