"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_0","X11_0","X12_3","X13_0","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.04045864866197792","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_0","X11_0","X12_3","X13_0","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.11723641196085097","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_0","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.18610980252325626","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.22164057171825832","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","X11_0","X12_0","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.23096505521800623","X1_2","X2_0","X3_1","X4_1","X5_0","X6_1","X7_1","X8_1","X9_0","X10_2","X11_3","X12_0","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2799013730816929","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_0","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3208575206279244","X1_2","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.33961048733884713","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_1","X8_1","X9_0","X10_2","X11_3","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3447452585140054","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3660794487442869","X1_0","X2_0","X3_1","X4_1","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.43806229489010595","X1_0","X2_0","X3_0","X4_1","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.45855608915273033","X1_0","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5061395474894052","X1_3","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5107582359963835","X1_3","X2_0","X3_0","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5258560296614263","X1_3","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5389779361651581","X1_3","X2_0","X3_3","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5535553834169034","X1_3","X2_0","X3_3","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7829675693032262","X1_3","X2_0","X3_3","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8161178122476187","X1_3","X2_0","X3_1","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8224242389269164","X1_3","X2_0","X3_1","X4_2","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_2","C3_0","C4_1","C5_0"
