"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_0","X6_3","X7_1","X8_2","X9_2","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.07633126338350771","X1_3","X2_0","X3_0","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.11000832295977694","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_2","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.15915424258537897","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_1","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.16913756813283032","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.2769632865177082","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.32706926519320323","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3611736337847099","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4271344624501479","X1_3","X2_0","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6087269158780803","X1_3","X2_0","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6242105729733121","X1_3","X2_0","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7176677057726459","X1_3","X2_0","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8580855028653109","X1_3","X2_0","X3_1","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_2","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
