"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.06008185587626666","X1_2","X2_3","X3_0","X4_0","X5_3","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09802609656406441","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_0","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1833382594310079","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.25834820104456496","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3968943923663001","X1_2","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4282832819759467","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5132274670458633","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_0","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5561460994707618","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6159299140362084","X1_1","X2_3","X3_0","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7184587203707244","X1_1","X2_3","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7964700492568371","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8305041678831312","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9018830471253858","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_3","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9153426502101379","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
