"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_1","X11_2","X12_2","X13_0","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.05975128330171907","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_3","X9_3","X10_1","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.10202241212859806","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_1","X9_3","X10_1","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.17492654247456518","X1_0","X2_1","X3_2","X4_2","X5_1","X6_3","X7_0","X8_1","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.20273012700028206","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_0","X8_1","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.22949492336314467","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_0","X8_2","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.36788308516487633","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.46239051557966937","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","X11_2","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4666274632558557","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.47893946013646493","X1_0","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5679977836586495","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.61698016395208","X1_0","X2_1","X3_2","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6492370677912629","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6542313779513478","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6992229500821853","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7555090357497509","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7971577106915166","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8227753671354705","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_3","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8758383951742066","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8909221665608336","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1632821817964227","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1671612067630894","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.258253838470163","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.3709998173518552","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.4418926892057031","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.4717886042831974","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.5081996300371519","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.5866935967744413","X1_0","X2_1","X3_3","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.638129190723915","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.7864714854403079","X1_0","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.811715227267869","X1_0","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_1","X11_0","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.8119938354884204","X1_0","X2_0","X3_0","X4_3","X5_1","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.8907316335806779","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.8952555445329649","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.962246913575271","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.047601694673538","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.048081986964087","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.10530458691606","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"2.17710781419649","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_1","X10_0","X11_1","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
