"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_1","X9_1","X10_3","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.0684243227571178","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.07438052395902556","X1_0","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.15192005098687184","X1_3","X2_0","X3_0","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.20627378849310293","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.22673371045422497","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_0","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2583011841121655","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.311801977468823","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","X11_2","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.31404050659471594","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_3","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3823029733718198","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4140543376093505","X1_3","X2_0","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5083984652123066","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_2","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5189018126948126","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_0","X9_1","X10_2","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5563492554976619","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_0","X9_1","X10_2","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5678496295246914","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5905071058123466","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6089646625363002","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.708770912423448","X1_3","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7175194890991436","X1_3","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8395714694606546","X1_3","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9005240375472042","X1_3","X2_0","X3_3","X4_1","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9254386846819325","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_3","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0023325946359543","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.015833987464406","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0488859026354684","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.105790552052818","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1126040213339663","X1_3","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1398291155198808","X1_3","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2457955619991534","X1_3","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.253483055987446","X1_3","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2945421981174412","X1_3","X2_0","X3_0","X4_0","X5_1","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3328066559705707","X1_3","X2_0","X3_0","X4_0","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3676204672090704","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3823277201001796","X1_3","X2_0","X3_3","X4_0","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4883566172601201","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4937716937999626","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_0","X8_1","X9_1","X10_1","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
