"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_2","X11_0","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.01420088821282672","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.06409350283683489","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_2","X11_1","X12_1","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.09081317977515058","X1_2","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.12701081965947203","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.16747185012877078","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.28044508191670936","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.31145061415857833","X1_2","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.31758392413453657","X1_2","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4201853758439551","X1_2","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.532376715782898","X1_2","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5737955125755196","X1_2","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6187858966003591","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6442755834321119","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_3","X8_2","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6932857905936902","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7888153190605629","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8656693974377911","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8677514818968091","X1_1","X2_1","X3_1","X4_3","X5_3","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.9347845469466464","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0001156679203649","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.062875271792004","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1345782649004148","X1_1","X2_1","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1396420239149598","X1_1","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1546462549085872","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1756472938615459","X1_1","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2032941571561293","X1_1","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2354910930174328","X1_1","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.602035766906364","X1_3","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.608318180038482","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6304521809958026","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6605456863443548","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.7216192630022449","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_1","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.7826509854623078","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.80320591835422","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.8044736832970134","X1_1","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.8629990046462035","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.0316355554908685","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_3","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.0829409690227507","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_1","X10_1","X11_2","X12_3","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.090911663161573","X1_0","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","X11_2","X12_3","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.140478368039635","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_3","X10_1","X11_2","X12_3","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.205516402678666","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_2","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.2294526153835927","X1_1","X2_0","X3_3","X4_1","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.23426083894768","X1_1","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.280309355935795","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_0","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.3935123090986044","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_0","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.492271293431562","X1_3","X2_0","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_0","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.507917848306829","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_0","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.523363367534077","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.615750231572633","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_2","X14_1","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.675315180638579","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_1","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.7931130101939425","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.799001786824689","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.851672983627145","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.8590572531591296","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.8617577048646554","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.92660148927293","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.044483742648351","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_0","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.1526098563317833","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_2","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.2249361941379138","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_0","X11_2","X12_2","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.2638791459329033","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_2","X12_2","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.313273602870297","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_3","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.3309349430613886","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.4222231584199","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_0","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.4680004620701683","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.55182536827635","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.5813865373437515","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_3","X11_0","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.5844862585332606","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.615405803424821","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.747024465090945","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.8107248070168773","X1_1","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"3.867909834669828","X1_1","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.009714418764235","X1_3","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.11844245922663","X1_3","X2_0","X3_3","X4_0","X5_3","X6_0","X7_3","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.2299372870982115","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.343176022514198","X1_3","X2_0","X3_3","X4_2","X5_3","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.371357740088755","X1_3","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.426036645221354","X1_3","X2_0","X3_3","X4_2","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.483442193583997","X1_3","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_0","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.4949591815207945","X1_3","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"4.568685300572726","X1_2","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_2","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
