"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.1801261474148441","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.27643116560752024","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2793694382342276","X1_2","X2_3","X3_2","X4_1","X5_2","X6_1","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.38323345078429477","X1_2","X2_3","X3_2","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.394224022940322","X1_2","X2_3","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5330480482822967","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5782454814574958","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5976873888811634","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6511210474632543","X1_2","X2_0","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6555559986762476","X1_2","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6786682279689873","X1_2","X2_1","X3_0","X4_1","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7409836345007655","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7525752449255145","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7888945102268643","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7989630451029575","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.902934195579264","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.9035076838507455","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.9069542324259728","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.0261317713670974","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.040264948787957","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.0960105939736393","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_1","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.1194900640561332","X1_2","X2_1","X3_0","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.1995669095405228","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.2750601953727914","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.4060620788432405","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.4449767247010215","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.4844166396867835","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_3","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.4849773931029437","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_1","X10_0","X11_0","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.5505406656061342","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_1","X10_0","X11_3","X12_0","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.560501242164957","X1_3","X2_1","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_1","X10_0","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.6501010208504994","X1_3","X2_1","X3_1","X4_2","X5_2","X6_3","X7_3","X8_3","X9_1","X10_0","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.6533868409937322","X1_3","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.7353045961054645","X1_3","X2_1","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.7803260432701662","X1_3","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.78492502844296","X1_3","X2_1","X3_0","X4_2","X5_0","X6_1","X7_3","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.7908247521682854","X1_3","X2_1","X3_0","X4_2","X5_0","X6_1","X7_1","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.806876848290844","X1_3","X2_1","X3_0","X4_3","X5_0","X6_1","X7_1","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.8472142898468153","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.8923864945626931","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_1","X10_0","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.9088043768470833","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_1","X10_0","X11_3","X12_1","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.9447026048786082","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_1","X10_0","X11_2","X12_1","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.0277741707433465","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_1","X15_0","C1_0","C2_2","C3_0","C4_0","C5_1"
