"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_0","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.0815890107498427","X1_3","X2_3","X3_0","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.12828421925954892","X1_3","X2_3","X3_0","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.16040099093799842","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.18216285551638914","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.31491023975895954","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3918248089403924","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.41616688187438655","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4501945609092854","X1_3","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4561058204084304","X1_2","X2_3","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.47477526415559385","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_0","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4816551233451454","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_2","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6027510993872399","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6335299927529563","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_2","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7180159679577007","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7747896671815911","X1_2","X2_2","X3_2","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7765911706088688","X1_0","X2_2","X3_2","X4_2","X5_3","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8672806832708068","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8843599199942667","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9899053458737663","X1_0","X2_2","X3_2","X4_3","X5_3","X6_0","X7_0","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0847364548341514","X1_0","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.138699404953119","X1_0","X2_2","X3_1","X4_3","X5_3","X6_1","X7_0","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1877621189139749","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.214806679748601","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2241462644924874","X1_0","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2416859010243362","X1_1","X2_2","X3_1","X4_1","X5_3","X6_1","X7_0","X8_0","X9_1","X10_1","X11_2","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
