"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.06532708613840063","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.071497583176664","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1370764216643887","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1670411607628965","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2519117783343855","X1_2","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.32472592755215085","X1_0","X2_3","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3511804837759218","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3802261942384042","X1_0","X2_3","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3975083009480719","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_0","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4025897684036356","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4362976976848877","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_2","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4828635322364645","X1_0","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5417506663487243","X1_0","X2_2","X3_0","X4_1","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5607859625425352","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_1","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5862460275028447","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6013558741912086","X1_0","X2_2","X3_0","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6242240136411997","X1_0","X2_2","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.640290079284751","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6594922256643597","X1_0","X2_2","X3_1","X4_0","X5_3","X6_3","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6720760095325585","X1_0","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8000998403318248","X1_0","X2_2","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8178182929469374","X1_0","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8395441844569627","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_0","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8837155852652893","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0419620093739206","X1_0","X2_1","X3_1","X4_0","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.092020953176462","X1_0","X2_1","X3_1","X4_0","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1236818890963336","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_2","X8_2","X9_2","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.132364528386619","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2131359067931005","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.271977898838168","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3419699081566394","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.352536956277851","X1_0","X2_1","X3_1","X4_1","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3708661498229464","X1_0","X2_0","X3_1","X4_1","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3710149591223524","X1_0","X2_0","X3_1","X4_1","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3894972358442763","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
